0.793 0.322 0.921 0.899   1.0
0.934 0.453 0.325 0.410   1.0
0.602 0.779 0.499 0.521   1.0
0.462 0.713 0.546 0.149   1.0*
0.366 0.987 0.041 0.397   -1.0
0.192 0.526 0.549 0.469   -1.0
0.030 0.536 0.322 0.115   -1.0
0.021 0.024 0.021 0.396   -1.0
0.778 0.317 0.652 0.867   1.0
0.649 0.629 0.206 0.451   -1.0
0.854 0.838 0.600 0.217   1.0
0.148 0.323 0.112 0.081   -1.0
0.133 0.550 0.885 0.873   1.0
0.175 0.693 0.374 0.996   1.0
0.052 0.658 0.178 0.527   -1.0
0.788 0.036 0.250 0.288   1.0*
0.481 0.847 0.837 0.911   1.0
0.813 0.988 0.566 0.102   1.0
0.790 0.488 0.116 0.726   1.0
0.121 0.806 0.473 0.511   -1.0
0.639 0.948 0.206 0.608   1.0
0.796 0.678 0.178 0.405   1.0
0.169 0.207 0.747 0.441   -1.0
0.479 0.353 0.965 0.647   1.0
0.388 0.707 0.333 0.743   1.0
0.976 0.181 0.545 0.646   1.0
0.688 0.811 0.071 0.172   -1.0
0.934 0.339 0.600 0.011   -1.0
0.833 0.145 0.658 0.991   1.0
0.800 0.856 0.998 0.110   1.0
0.446 0.957 0.788 0.335   1.0
0.962 0.011 0.126 0.394   -1.0
0.195 0.187 0.131 0.806   -1.0
0.501 0.050 0.844 0.315   -1.0
0.599 0.685 0.726 0.086   1.0
0.076 0.911 0.159 0.703   -1.0
0.830 0.739 0.620 0.349   1.0
0.662 0.042 0.671 0.737   1.0
0.133 0.255 0.972 0.073   -1.0
0.853 0.435 0.645 0.215   1.0
0.747 0.254 0.824 0.853   1.0
0.800 0.909 0.868 0.851   1.0
0.450 0.490 0.459 0.775   1.0
0.245 0.512 0.932 0.973   1.0
0.412 0.451 0.739 0.350   -1.0
0.135 0.841 0.797 0.260   1.0
0.828 0.535 0.322 0.588   1.0
0.592 0.197 0.126 0.350   -1.0
0.110 0.345 0.208 0.155   -1.0
0.197 0.956 0.494 0.206   -1.0
0.265 0.441 0.771 0.307   -1.0
0.239 0.451 0.873 0.326   -1.0
0.660 0.232 0.579 0.016   -1.0
0.427 0.117 0.319 0.246   -1.0
0.755 0.470 0.785 0.172   1.0
0.156 0.891 0.228 0.499   -1.0
0.753 0.799 0.004 0.335   -1.0
0.422 0.810 0.467 0.350   1.0
0.511 0.544 0.410 0.122   -1.0
0.481 0.795 0.779 0.356   1.0
0.702 0.008 0.417 0.370   -1.0
0.000 0.593 0.727 0.241   -1.0
0.180 0.733 0.916 0.413   1.0
0.383 0.138 0.652 0.860   1.0
0.874 0.908 0.707 0.820   1.0
0.717 0.165 0.419 0.218   -1.0
0.573 0.181 0.631 0.275   -1.0
0.156 0.940 0.595 0.844   1.0
0.601 0.040 0.144 0.704   -1.0
0.001 0.572 0.894 0.274   -1.0
0.944 0.399 0.699 0.737   1.0
0.940 0.717 0.755 0.288   -1.0*
0.835 0.586 0.555 0.929   1.0
0.578 0.585 0.516 0.773   1.0
0.351 0.311 0.571 0.298   -1.0
0.990 0.299 0.338 0.977   1.0
0.348 0.913 0.309 0.476   1.0
0.306 0.789 0.530 0.478   1.0
0.124 0.962 0.488 0.588   1.0
0.893 0.816 0.787 0.582   1.0
0.731 0.678 0.630 0.577   1.0
0.119 0.404 0.722 0.200   -1.0
0.982 0.308 0.753 0.685   -1.0*
0.634 0.117 0.646 0.703   1.0
0.002 0.147 0.271 0.828   -1.0
0.199 0.376 0.269 0.855   -1.0
0.817 0.977 0.070 0.229   1.0
0.924 0.413 0.757 0.892   1.0
0.081 0.881 0.080 0.607   -1.0
0.058 0.767 0.701 0.220   -1.0
0.689 0.416 0.718 0.010   -1.0
0.693 0.418 0.956 0.198   1.0
0.935 0.442 0.489 0.731   1.0
0.673 0.969 0.368 0.146   1.0
0.052 0.332 0.863 0.166   -1.0
0.157 0.779 0.919 0.257   1.0
0.645 0.295 0.464 0.746   1.0
0.333 0.790 0.328 0.535   -1.0
0.751 0.830 0.773 0.662   1.0
0.364 0.065 0.306 0.465   -1.0
0.215 0.532 0.932 0.754   1.0
0.357 0.922 0.048 0.839   1.0
0.821 0.145 0.224 0.199   -1.0
0.618 0.106 0.886 0.262   -1.0
0.363 0.601 0.231 0.190   -1.0
0.337 0.843 0.842 0.388   1.0
0.604 0.403 0.877 0.209   1.0
0.708 0.956 0.758 0.057   1.0
0.110 0.681 0.610 0.457   -1.0
0.062 0.661 0.442 0.297   -1.0
0.245 0.277 0.900 0.099   -1.0
0.316 0.264 0.368 0.827   -1.0
0.424 0.861 0.309 0.810   1.0
0.783 0.961 0.608 0.263   1.0
0.062 0.981 0.639 0.388   1.0
0.546 0.337 0.448 0.925   1.0
0.717 0.791 0.241 0.416   1.0
0.963 0.152 0.186 0.013   -1.0
0.855 0.483 0.586 0.908   1.0
0.949 0.675 0.538 0.116   1.0
0.459 0.942 0.835 0.982   1.0
0.193 0.379 0.518 0.694   -1.0
0.663 0.357 0.452 0.715   1.0
0.975 0.248 0.265 0.390   -1.0
0.713 0.145 0.030 0.861   -1.0
0.396 0.503 0.618 0.985   1.0
0.004 0.176 0.619 0.866   -1.0
0.238 0.322 0.013 0.568   -1.0
0.850 0.567 0.998 0.046   1.0
0.010 0.195 0.006 0.209   1.0*
0.144 0.852 0.742 0.726   1.0
0.516 0.084 0.152 0.241   -1.0
0.238 0.766 0.583 0.950   1.0
0.282 0.681 0.618 0.227   -1.0
0.402 0.827 0.797 0.958   1.0
0.883 0.874 0.478 0.065   1.0
0.182 0.995 0.017 0.388   -1.0
0.338 0.149 0.695 0.400   -1.0
0.041 0.527 0.349 0.841   -1.0
0.881 0.289 0.027 0.957   1.0
0.897 0.407 0.938 0.660   1.0
0.184 0.368 0.056 0.392   -1.0
0.773 0.980 0.318 0.095   1.0
0.145 0.943 0.913 0.209   1.0
0.799 0.316 0.230 0.145   -1.0
0.302 0.540 0.664 0.106   -1.0
0.404 0.009 0.034 0.848   -1.0
0.370 0.174 0.340 0.056   -1.0
0.886 0.166 0.730 0.310   1.0
0.977 0.924 0.883 0.526   1.0
0.647 0.900 0.848 0.911   1.0
0.053 0.461 0.465 0.737   -1.0
0.502 0.380 0.326 0.541   -1.0
0.040 0.255 0.346 0.740   -1.0
0.652 0.954 0.101 0.020   -1.0
0.887 0.856 0.244 0.567   1.0
0.253 0.722 0.475 0.704   1.0
0.152 0.492 0.830 0.950   1.0
0.263 0.839 0.708 0.191   1.0
0.236 0.184 0.932 0.058   -1.0
0.366 0.348 0.686 0.839   1.0
0.313 0.934 0.045 0.720   1.0
0.543 0.124 0.158 0.854   -1.0
0.587 0.324 0.396 0.626   -1.0
0.270 0.197 0.978 0.899   -1.0*
0.738 0.218 0.747 0.263   -1.0
0.607 0.933 0.198 0.920   -1.0*
0.382 0.321 0.878 0.905   1.0
0.675 0.867 0.860 0.929   1.0
0.748 0.253 0.080 0.043   -1.0
0.272 0.096 0.992 0.430   -1.0
0.148 0.634 0.388 0.202   -1.0
0.939 0.649 0.867 0.604   1.0
0.859 0.598 0.555 0.469   -1.0*
0.575 0.723 0.031 0.959   1.0
0.317 0.289 0.369 0.130   -1.0
0.995 0.869 0.162 0.528   1.0
0.695 0.334 0.559 0.973   1.0
0.690 0.596 0.574 0.404   1.0
0.658 0.221 0.792 0.943   1.0
0.624 0.182 0.260 0.193   -1.0
0.904 0.951 0.830 0.235   1.0
0.254 0.295 0.904 0.347   -1.0
0.712 0.589 0.339 0.607   1.0
0.361 0.000 0.392 0.018   -1.0
0.720 0.282 0.767 0.859   1.0
0.660 0.452 0.185 0.617   -1.0
0.144 0.342 0.836 0.145   -1.0
0.801 0.683 0.542 0.356   1.0
0.331 0.018 0.012 0.263   -1.0
0.333 0.052 0.187 0.228   -1.0
0.419 0.816 0.577 0.271   1.0
0.598 0.669 0.687 0.900   1.0
0.715 0.841 0.191 0.073   -1.0
0.521 0.178 0.676 0.338   -1.0
0.708 0.646 0.711 0.858   1.0
0.938 0.189 0.280 0.364   -1.0
0.091 0.684 0.232 0.801   -1.0
0.639 0.110 0.741 0.396   -1.0
0.423 0.779 0.340 0.275   -1.0
0.757 0.725 0.491 0.877   1.0
0.642 0.183 0.160 0.083   -1.0
0.690 0.184 0.842 0.121   1.0*
0.301 0.858 0.488 0.101   -1.0
0.499 0.872 0.257 0.966   1.0
0.679 0.823 0.774 0.269   1.0
0.798 0.316 0.859 0.478   1.0
0.428 0.764 0.592 0.278   1.0
0.685 0.754 0.654 0.561   1.0
0.887 0.820 0.119 0.636   1.0
0.385 0.602 0.927 0.302   1.0
0.119 0.603 0.676 0.212   -1.0
0.075 0.654 0.633 0.907   1.0
0.813 0.276 0.154 0.011   -1.0
0.018 0.892 0.332 0.731   -1.0
0.062 0.906 0.866 0.856   1.0
0.715 0.012 0.652 0.805   1.0
0.259 0.631 0.522 0.082   -1.0
0.470 0.749 0.255 0.102   -1.0
0.619 0.341 0.394 0.323   -1.0
0.634 0.447 0.227 0.074   -1.0
0.730 0.943 0.830 0.178   1.0
0.002 0.704 0.640 0.466   -1.0
0.709 0.697 0.755 0.033   1.0
0.484 0.967 0.940 0.659   1.0
0.594 0.031 0.348 0.809   -1.0
0.431 0.203 0.978 0.375   -1.0
0.163 0.440 0.173 0.954   -1.0
0.903 0.010 0.932 0.264   -1.0*
0.113 0.010 0.528 0.729   -1.0
0.979 0.160 0.270 0.105   -1.0
0.967 0.613 0.023 0.944   1.0
0.873 0.482 0.418 0.953   1.0
0.998 0.251 0.251 0.817   1.0
0.470 0.517 0.965 0.964   1.0
0.293 0.361 0.381 0.740   -1.0
0.870 0.445 0.246 0.580   1.0
0.645 0.295 0.208 0.559   -1.0
0.869 0.726 0.155 0.848   1.0
0.729 0.867 0.342 0.620   1.0
0.072 0.612 0.035 0.505   -1.0
0.710 0.751 0.326 0.401   1.0
0.731 0.545 0.795 0.693   1.0
0.618 0.977 0.274 0.272   1.0
0.415 0.305 0.934 0.450   1.0
0.181 0.720 0.638 0.758   1.0
0.563 0.071 0.242 0.984   -1.0
0.892 0.292 0.659 0.897   1.0
0.775 0.031 0.507 0.950   1.0
0.591 0.753 0.505 0.972   1.0
0.646 0.402 0.892 0.979   1.0
0.340 0.017 0.674 0.078   -1.0
0.062 0.336 0.812 0.269   -1.0
0.550 0.908 0.604 0.982   1.0
0.339 0.839 0.186 0.806   1.0
0.686 0.341 0.181 0.453   -1.0
0.494 0.084 0.166 0.203   -1.0
0.233 0.901 0.576 0.999   1.0
0.407 0.044 0.781 0.072   -1.0
0.397 0.629 0.266 0.714   1.0
0.857 0.835 0.660 0.675   1.0
0.983 0.910 0.746 0.965   1.0
0.392 0.041 0.159 0.171   -1.0
0.633 0.216 0.992 0.967   -1.0*
0.000 0.458 0.934 0.532   -1.0
0.703 0.049 0.827 0.074   1.0*
0.566 0.480 0.459 0.915   1.0
0.228 0.071 0.526 0.989   -1.0
0.377 0.645 0.254 0.436   -1.0
0.160 0.047 0.006 0.142   -1.0
0.497 0.074 0.800 0.670   1.0
0.128 0.124 0.286 0.403   -1.0
0.892 0.488 0.419 0.273   1.0
0.901 0.167 0.317 0.103   -1.0
0.755 0.597 0.906 0.635   1.0
0.174 0.531 0.272 0.313   -1.0
0.852 0.763 0.527 0.974   1.0
0.888 0.887 0.719 0.408   1.0
0.793 0.369 0.275 0.432   -1.0
0.649 0.657 0.235 0.423   -1.0
0.284 0.082 0.139 0.159   -1.0
0.554 0.381 0.769 0.623   1.0
0.535 0.622 0.712 0.657   1.0
0.493 0.065 0.839 0.171   -1.0
0.423 0.580 0.856 0.509   1.0
0.402 0.338 0.314 0.990   1.0
0.694 0.658 0.472 0.549   1.0
0.585 0.289 0.475 0.919   1.0
0.628 0.269 0.867 0.276   1.0
0.824 0.130 0.091 0.243   -1.0
0.368 0.202 0.829 0.438   -1.0
0.008 0.665 0.880 0.717   1.0
0.523 0.746 0.469 0.828   1.0
0.288 0.878 0.651 0.458   1.0
0.923 0.867 0.316 0.124   1.0
0.695 0.014 0.220 0.677   -1.0
0.647 0.378 0.110 0.647   -1.0
0.548 0.449 0.519 0.213   -1.0
0.716 0.113 0.452 0.836   1.0
0.371 0.450 0.791 0.498   1.0
0.374 0.655 0.983 0.679   1.0
0.038 0.894 0.974 0.850   1.0
0.674 0.639 0.210 0.950   1.0
0.188 0.095 0.999 0.157   -1.0
0.409 0.835 0.697 0.438   1.0
0.104 0.386 0.387 0.110   -1.0
0.264 0.588 0.023 0.093   -1.0
0.965 0.984 0.764 0.306   1.0
0.623 0.561 0.061 0.790   1.0
0.225 0.162 0.493 0.927   -1.0
0.894 0.478 0.603 0.811   1.0
0.436 0.941 0.021 0.409   -1.0
0.516 0.593 0.510 0.791   1.0
0.894 0.530 0.522 0.660   -1.0*
0.263 0.279 0.357 0.451   -1.0
0.419 0.712 0.460 0.143   -1.0
0.091 0.315 0.202 0.518   -1.0
0.298 0.439 0.593 0.551   -1.0
0.698 0.516 0.680 0.407   1.0
0.299 0.117 0.164 0.102   -1.0
0.416 0.179 0.328 0.278   -1.0
0.463 0.675 0.265 0.676   1.0
0.009 0.835 0.901 0.392   1.0
0.750 0.534 0.311 0.325   -1.0
0.655 0.729 0.647 0.111   1.0
0.017 0.190 0.669 0.190   -1.0
0.898 0.909 0.178 0.901   1.0
0.084 0.466 0.584 0.690   -1.0
0.852 0.375 0.800 0.987   1.0
0.233 0.606 0.112 0.125   -1.0
0.438 0.112 0.106 0.497   -1.0
0.140 0.492 0.448 0.701   -1.0
0.250 0.564 0.414 0.610   -1.0
0.497 0.433 0.574 0.546   1.0
0.670 0.857 0.330 0.102   -1.0
0.130 0.369 0.959 0.694   1.0
0.422 0.511 0.543 0.228   -1.0
0.868 0.006 0.985 0.321   1.0
0.845 0.003 0.939 0.936   1.0
0.325 0.585 0.248 0.003   -1.0
0.999 0.141 0.463 0.364   -1.0
0.884 0.712 0.710 0.311   1.0
0.333 0.248 0.929 0.260   -1.0
0.012 0.120 0.348 0.111   -1.0
0.274 0.398 0.365 0.863   -1.0
0.263 0.493 0.129 0.240   -1.0
0.740 0.896 0.505 0.584   1.0
0.613 0.716 0.511 0.316   1.0
0.467 0.584 0.973 0.175   1.0
0.662 0.197 0.732 0.043   -1.0
0.262 0.928 0.519 0.495   1.0
0.375 0.430 0.680 0.952   1.0
0.922 0.875 0.612 0.264   1.0
0.154 0.779 0.628 0.961   1.0
0.811 0.756 0.805 0.756   1.0
0.536 0.751 0.262 0.681   1.0
0.038 0.680 0.762 0.068   -1.0
0.570 0.902 0.877 0.171   1.0
0.925 0.594 0.714 0.845   1.0
0.387 0.060 0.870 0.903   1.0
0.186 0.987 0.639 0.897   1.0
0.362 0.957 0.550 0.233   1.0
0.029 0.831 0.613 0.572   1.0
0.112 0.718 0.177 0.809   -1.0
0.422 0.367 0.813 0.689   1.0
0.159 0.039 0.925 0.125   -1.0
0.039 0.317 0.637 0.945   -1.0
0.829 0.568 0.553 0.104   1.0
0.258 0.781 0.413 0.527   -1.0
0.651 0.911 0.720 0.167   1.0
0.869 0.985 0.479 0.941   1.0
0.742 0.117 0.630 0.937   1.0
0.281 0.849 0.941 0.317   1.0
0.968 0.484 0.780 0.588   1.0
0.858 0.682 0.488 0.325   1.0
0.792 0.195 0.452 0.066   -1.0
0.896 0.740 0.230 0.048   -1.0
0.217 0.848 0.110 0.051   1.0*
0.654 0.655 0.863 0.184   1.0
0.732 0.366 0.375 0.795   1.0
0.984 0.335 0.574 0.517   1.0
0.319 0.379 0.676 0.878   1.0
0.582 0.561 0.233 0.337   -1.0
0.017 0.865 0.363 0.703   -1.0
0.740 0.825 0.565 0.947   1.0
0.806 0.962 0.862 0.294   1.0
0.032 0.435 0.382 0.261   -1.0
0.433 0.364 0.841 0.709   1.0
0.489 0.397 0.664 0.401   -1.0
0.749 0.853 0.011 0.446   -1.0*
0.893 0.506 0.425 0.706   1.0
0.849 0.314 0.767 0.493   1.0
0.750 0.158 0.044 0.378   -1.0
0.446 0.218 0.931 0.489   1.0
0.571 0.277 0.194 0.642   -1.0
0.017 0.185 0.061 0.817   -1.0
0.339 0.966 0.725 0.530   1.0
0.057 0.872 0.801 0.513   1.0
0.615 0.768 0.139 0.705   -1.0*
0.818 0.344 0.074 0.762   -1.0
0.777 0.317 0.544 0.874   1.0
0.814 0.261 0.353 0.606   1.0
0.485 0.330 0.499 0.792   1.0
0.862 0.892 0.222 0.423   1.0
0.800 0.940 0.988 0.430   1.0
0.983 0.207 0.764 0.817   1.0
0.499 0.944 0.045 0.958   1.0
0.847 0.204 0.479 0.094   -1.0
0.249 0.266 0.412 0.676   -1.0
0.223 0.452 0.143 0.311   -1.0
0.477 0.393 0.169 0.285   -1.0
0.583 0.483 0.841 0.464   1.0
0.109 0.422 0.690 0.736   -1.0
0.504 0.535 0.029 0.496   -1.0
0.131 0.243 0.595 0.861   -1.0
0.087 0.091 0.458 0.869   -1.0
0.995 0.904 0.815 0.695   1.0
0.235 0.028 0.811 0.401   -1.0
0.714 0.998 0.503 0.542   1.0
0.665 0.950 0.564 0.114   1.0
0.856 0.588 0.485 0.964   1.0
0.765 0.663 0.463 0.089   -1.0
0.972 0.383 0.341 0.639   1.0
0.368 0.781 0.873 0.920   1.0
0.179 0.240 0.212 0.087   -1.0
0.903 0.387 0.511 0.378   1.0
0.926 0.117 0.104 0.196   -1.0
0.743 0.477 0.594 0.501   1.0
0.483 0.169 0.975 0.903   1.0
0.627 0.871 0.633 0.668   1.0
0.514 0.113 0.375 0.015   -1.0
0.285 0.382 0.718 0.321   -1.0
0.370 0.196 0.953 0.466   -1.0
0.627 0.501 0.804 0.134   1.0
0.626 0.495 0.885 0.077   1.0
0.488 0.755 0.742 0.557   1.0
0.922 0.571 0.373 0.635   1.0
0.842 0.390 0.384 0.088   -1.0
0.566 0.349 0.898 0.518   1.0
0.906 0.212 0.478 0.293   -1.0
0.732 0.030 0.998 0.733   1.0
0.649 0.444 0.060 0.771   -1.0
0.461 0.604 0.193 0.828   1.0
0.133 0.419 0.102 0.990   -1.0
0.338 0.607 0.289 0.182   1.0*
0.856 0.995 0.050 0.371   1.0
0.666 0.953 0.910 0.403   1.0
0.101 0.807 0.116 0.244   -1.0
0.344 0.391 0.770 0.533   1.0
0.163 0.060 0.471 0.542   -1.0
0.680 0.229 0.071 0.142   -1.0
0.612 0.620 0.350 0.384   -1.0
0.017 0.864 0.636 0.772   1.0
0.234 0.731 0.282 0.205   -1.0
0.613 0.123 0.026 0.205   1.0*
0.500 0.043 0.691 0.925   1.0
0.636 0.989 0.122 0.339   1.0
0.055 0.745 0.700 0.916   1.0
0.735 0.673 0.629 0.627   1.0
0.335 0.714 0.672 0.418   1.0
0.366 0.691 0.672 0.736   1.0
0.711 0.758 0.508 0.577   1.0
0.131 0.411 0.416 0.912   -1.0
0.077 0.396 0.592 0.718   -1.0
0.958 0.901 0.439 0.157   1.0
0.264 0.355 0.148 0.772   -1.0
0.005 0.588 0.555 0.291   -1.0
0.578 0.080 0.315 0.216   -1.0
0.039 0.810 0.151 0.025   -1.0
0.865 0.326 0.015 0.522   -1.0
0.652 0.372 0.876 0.770   1.0
0.353 0.318 0.404 0.046   -1.0
0.274 0.493 0.859 0.859   1.0
0.772 0.244 0.851 0.712   1.0
0.639 0.436 0.736 0.659   1.0
0.505 0.056 0.760 0.820   1.0
0.198 0.557 0.618 0.360   -1.0
0.422 0.871 0.653 0.007   -1.0
0.223 0.831 0.015 0.705   -1.0
0.232 0.743 0.396 0.905   1.0
0.974 0.974 0.620 0.141   1.0
0.217 0.425 0.995 0.504   1.0
0.533 0.565 0.019 0.509   -1.0
0.811 0.014 0.528 0.785   1.0
0.885 0.745 0.812 0.994   1.0
0.180 0.240 0.171 0.932   -1.0
0.549 0.776 0.573 0.373   1.0
0.458 0.712 0.630 0.529   1.0
0.816 0.569 0.534 0.102   1.0
0.132 0.851 0.067 0.651   -1.0
0.424 0.921 0.086 0.234   -1.0
0.993 0.544 0.599 0.905   1.0
0.530 0.150 0.203 0.111   -1.0
0.559 0.034 0.170 0.260   -1.0
0.146 0.879 0.863 0.842   1.0
0.693 0.132 0.706 0.170   -1.0
0.997 0.322 0.583 0.454   1.0
0.807 0.829 0.618 0.077   1.0
0.116 0.378 0.459 0.836   -1.0
0.246 0.773 0.469 0.059   -1.0
0.579 0.627 0.656 0.847   1.0
0.778 0.086 0.690 0.271   -1.0
0.629 0.644 0.337 0.885   1.0
0.227 0.651 0.122 0.014   -1.0
0.337 0.520 0.644 0.354   -1.0
0.776 0.554 0.662 0.947   1.0
0.826 0.696 0.630 0.532   1.0
0.976 0.810 0.822 0.182   1.0
0.247 0.845 0.208 0.931   -1.0*
0.654 0.055 0.411 0.939   1.0
0.123 0.170 0.276 0.913   -1.0
0.310 0.662 0.261 0.210   -1.0
0.604 0.745 0.336 0.857   1.0
0.933 0.768 0.694 0.610   1.0
0.658 0.101 0.312 0.997   1.0
0.953 0.304 0.831 0.367   1.0
0.399 0.656 0.987 0.954   1.0
0.031 0.152 0.491 0.437   1.0*
0.795 0.550 0.608 0.517   1.0
0.110 0.435 0.006 0.034   -1.0
0.947 0.549 0.988 0.004   1.0
0.272 0.548 0.335 0.660   -1.0
0.196 0.496 0.821 0.226   -1.0
0.075 0.145 0.086 0.083   -1.0
0.550 0.075 0.241 0.269   -1.0
0.827 0.983 0.019 0.770   1.0
0.518 0.890 0.850 0.654   1.0
0.291 0.369 0.978 0.175   -1.0
0.469 0.756 0.746 0.525   1.0
0.243 0.211 0.600 0.133   -1.0
0.235 0.287 0.578 0.021   -1.0
0.763 0.274 0.144 0.525   -1.0
0.998 0.901 0.502 0.505   1.0
0.713 0.524 0.097 0.520   -1.0
0.653 0.950 0.173 0.441   1.0
0.225 0.370 0.399 0.141   -1.0
0.913 0.385 0.787 0.171   1.0
0.748 0.356 0.795 0.820   1.0
0.619 0.846 0.739 0.107   1.0
0.983 0.625 0.701 0.088   1.0
0.077 0.952 0.868 0.712   1.0
0.411 0.223 0.552 0.734   -1.0
0.963 0.421 0.592 0.581   1.0
0.820 0.356 0.582 0.797   1.0
0.485 0.204 0.669 0.674   1.0
0.751 0.019 0.033 0.709   -1.0
0.222 0.590 0.947 0.869   1.0
0.889 0.194 0.400 0.960   1.0
0.533 0.927 0.416 0.136   1.0
0.622 0.213 0.260 0.921   1.0
0.644 0.811 0.288 0.418   1.0
0.980 0.887 0.041 0.026   -1.0
0.787 0.906 0.809 0.327   1.0
0.515 0.959 0.385 0.553   1.0
0.040 0.688 0.215 0.713   -1.0
0.092 0.231 0.250 0.851   -1.0
0.032 0.897 0.735 0.605   1.0
0.576 0.669 0.110 0.187   -1.0
0.486 0.971 0.041 0.607   1.0
0.686 0.915 0.230 0.513   1.0
0.891 0.904 0.071 0.189   1.0
0.467 0.070 0.640 0.559   -1.0
0.418 0.394 0.924 0.058   -1.0
0.555 0.550 0.680 0.836   1.0
0.786 0.417 0.587 0.557   1.0
0.208 0.276 0.583 0.483   -1.0
0.160 0.234 0.806 0.421   -1.0
0.700 0.668 0.911 0.652   1.0
0.526 0.766 0.499 0.921   1.0
0.686 0.915 0.708 0.206   1.0
0.393 0.004 0.957 0.949   1.0
0.115 0.978 0.217 0.327   -1.0
0.308 0.262 0.692 0.678   -1.0
0.957 0.827 0.959 0.989   1.0
0.627 0.191 0.394 0.671   1.0*
0.904 0.651 0.136 0.587   1.0
0.397 0.257 0.154 0.242   -1.0
0.018 0.386 0.636 0.187   -1.0
0.172 0.437 0.952 0.290   -1.0
0.622 0.919 0.779 0.176   1.0
0.291 0.797 0.639 0.175   -1.0
0.195 0.947 0.149 0.614   -1.0
0.674 0.080 0.299 0.262   -1.0
0.250 0.775 0.863 0.370   1.0
0.624 0.020 0.098 0.009   -1.0
0.810 0.489 0.252 0.472   1.0
0.723 0.444 0.677 0.715   1.0
0.714 0.042 0.612 0.892   1.0
0.612 0.956 0.919 0.671   1.0
0.275 0.939 0.155 0.626   -1.0
0.572 0.807 0.632 0.363   1.0
0.346 0.610 0.194 0.243   -1.0
0.310 0.877 0.483 0.925   1.0
0.277 0.255 0.437 0.504   -1.0
0.504 0.436 0.539 0.069   -1.0
0.207 0.102 0.829 0.993   1.0
0.461 0.864 0.089 0.720   1.0
0.208 0.758 0.146 0.408   -1.0
0.865 0.594 0.188 0.214   -1.0
0.662 0.768 0.239 0.053   -1.0
0.231 0.749 0.775 0.872   1.0
0.490 0.775 0.015 0.512   -1.0
0.309 0.946 0.211 0.529   -1.0
0.121 0.879 0.595 0.473   1.0
0.593 0.069 0.052 0.959   -1.0
0.964 0.107 0.172 0.335   -1.0
0.275 0.242 0.643 0.548   1.0*
0.360 0.402 0.605 0.782   1.0
0.655 0.215 0.106 0.867   -1.0
0.987 0.359 0.279 0.956   1.0
0.236 0.708 0.385 0.335   -1.0
0.315 0.244 0.923 0.408   -1.0
0.709 0.409 0.472 0.868   1.0
0.397 0.663 0.489 0.777   1.0
0.742 0.032 0.862 0.642   1.0
0.757 0.837 0.506 0.213   1.0
0.280 0.682 0.742 0.646   1.0
0.012 0.823 0.130 0.087   -1.0
0.793 0.366 0.650 0.156   1.0*
0.766 0.353 0.101 0.669   -1.0
0.960 0.498 0.307 0.175   -1.0
0.797 0.420 0.523 0.231   -1.0
0.581 0.240 0.349 0.992   -1.0*
0.399 0.326 0.504 0.710   -1.0
0.304 0.187 0.685 0.866   1.0
0.382 0.897 0.848 0.646   1.0
0.113 0.803 0.499 0.081   -1.0
0.458 0.961 0.744 0.780   1.0
0.575 0.841 0.467 0.868   1.0
0.064 0.166 0.447 0.571   -1.0
0.768 0.285 0.806 0.618   1.0
0.774 0.923 0.871 0.131   1.0
0.614 0.825 0.391 0.945   1.0
0.968 0.763 0.488 0.676   1.0
0.304 0.101 0.458 0.227   -1.0
0.903 0.864 0.468 0.880   1.0
0.615 0.571 0.603 0.840   1.0
0.509 0.079 0.388 0.430   -1.0
0.352 0.494 0.830 0.986   1.0
0.643 0.495 0.579 0.863   1.0
0.101 0.796 0.619 0.511   -1.0*
0.817 0.711 0.899 0.462   1.0
0.926 0.122 0.336 0.983   1.0
0.285 0.466 0.189 0.829   -1.0
0.853 0.813 0.017 0.164   -1.0
0.283 0.447 0.265 0.704   -1.0
0.987 0.502 0.726 0.557   1.0
0.993 0.844 0.912 0.981   1.0
0.106 0.084 0.407 0.488   -1.0
0.882 0.929 0.367 0.603   1.0
0.582 0.714 0.605 0.869   1.0
0.231 0.469 0.054 0.426   -1.0
0.774 0.673 0.693 0.982   1.0
0.424 0.520 0.239 0.178   -1.0
0.595 0.267 0.450 0.970   1.0
0.626 0.964 0.703 0.534   1.0
0.984 0.757 0.166 0.804   1.0
0.392 0.409 0.886 0.198   -1.0
0.644 0.545 0.909 0.025   1.0
0.203 0.691 0.989 0.761   1.0
0.711 0.850 0.461 0.027   1.0
0.532 0.481 0.797 0.281   1.0
0.148 0.718 0.674 0.835   1.0
0.360 0.420 0.200 0.955   1.0*
0.792 0.892 0.903 0.721   1.0
0.835 0.986 0.053 0.166   1.0
0.101 0.558 0.687 0.326   -1.0
0.522 0.007 0.873 0.681   1.0
0.091 0.872 0.281 0.765   1.0
0.076 0.542 0.461 0.968   1.0
0.582 0.022 0.980 0.162   -1.0
0.862 0.850 0.553 0.595   1.0
0.111 0.125 0.571 0.792   -1.0
0.575 0.494 0.586 0.683   1.0
0.532 0.055 0.926 0.121   -1.0
0.006 0.414 0.342 0.395   -1.0
0.821 0.966 0.654 0.170   1.0
0.313 0.169 0.119 0.720   -1.0
0.830 0.479 0.173 0.414   -1.0
0.110 0.597 0.926 0.386   1.0
0.986 0.829 0.540 0.444   1.0
0.088 0.054 0.469 0.755   -1.0
0.200 0.402 0.049 0.590   -1.0
